"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"SET OF 4 KNICK KNACK TINS POPPIES","23239",2011,11,76,315.4,4.15,17,"A",73,88,79,4.34380542185368,76,84,68,79,68
"SET OF 4 KNICK KNACK TINS POPPIES","23239",2011,12,84,183.6,2.06666666666667,17,"A",76,73,77.6666666666667,4.44265125649032,84,91,85,104,85
"SET OF 4 NAPKIN CHARMS 3 KEYS","22640",2011,10,17,43.35,2.55,4,"C",7,1,8.33333333333333,2.89037175789616,17,15,16,15,16
"SET OF 4 NAPKIN CHARMS 3 KEYS","22640",2011,11,15,38.25,2.55,6,"C",17,7,13,2.77258872223978,15,16,17,18,17
"SET OF 4 NAPKIN CHARMS 3 KEYS","22640",2011,12,43,33.97,0.79,3,"C",15,17,25,3.78418963391826,43,37,39,38,39
"SET OF 4 NAPKIN CHARMS CROWNS","22638",2011,10,20,53.41,3.032,5,"C",10,1,10.3333333333333,3.04452243772342,20,17,17,17,17
"SET OF 4 NAPKIN CHARMS CROWNS","22638",2011,11,18,45.9,2.55,6,"C",20,10,16,2.94443897916644,18,18,17,20,17
"SET OF 4 NAPKIN CHARMS CROWNS","22638",2011,12,54,42.66,0.79,6,"C",18,20,30.6666666666667,4.00733318523247,54,53,54,60,54
"SET OF 4 NAPKIN CHARMS CUTLERY","22604",2011,10,74,188.7,2.55,16,"A",12,21,35.6666666666667,4.31748811353631,74,71,80,80,80
"SET OF 4 NAPKIN CHARMS CUTLERY","22604",2011,11,55,142.66,2.69176470588235,16,"A",74,12,47,4.02535169073515,55,56,57,59,57
"SET OF 4 NAPKIN CHARMS CUTLERY","22604",2011,12,19,48.45,2.55,5,"A",55,74,49.3333333333333,2.99573227355399,19,27,25,26,25
"SET OF 4 NAPKIN CHARMS HEARTS","22639",2011,10,115,286.08,2.71807692307692,24,"B",42,58,71.6666666666667,4.75359019110636,115,114,111,122,111
"SET OF 4 NAPKIN CHARMS HEARTS","22639",2011,11,80,192.01,2.65888888888889,18,"B",115,42,79,4.39444915467244,80,89,85,90,85
"SET OF 4 NAPKIN CHARMS HEARTS","22639",2011,12,77,60.83,0.79,7,"B",80,115,90.6666666666667,4.35670882668959,77,80,80,87,80
"SET OF 4 NAPKIN CHARMS INSTRUMENT","22641",2011,10,27,68.85,2.55,6,"C",2,1,10,3.3322045101752,27,21,28,31,28
"SET OF 4 NAPKIN CHARMS INSTRUMENT","22641",2011,11,8,20.4,2.55,5,"C",27,2,12.3333333333333,2.19722457733622,8,12,10,11,10
"SET OF 4 NAPKIN CHARMS INSTRUMENT","22641",2011,12,3,2.37,0.79,1,"C",8,27,12.6666666666667,1.38629436111989,3,4,2,4,2
"SET OF 4 NAPKIN CHARMS LEAVES","22643",2011,10,10,25.5,2.55,4,"C",1,13,8,2.39789527279837,10,10,9,10,9
"SET OF 4 NAPKIN CHARMS LEAVES","22643",2011,11,29,73.95,2.55,4,"C",10,1,13.3333333333333,3.40119738166216,29,24,30,25,30
"SET OF 4 NAPKIN CHARMS LEAVES","22643",2011,12,46,36.34,0.79,7,"C",29,10,28.3333333333333,3.85014760171006,46,43,46,46,46
"SET OF 4 NAPKIN CHARMS STARS","22642",2011,10,70,164.87,2.76777777777778,9,"C",14,2,28.6666666666667,4.26267987704132,70,55,79,72,79
"SET OF 4 NAPKIN CHARMS STARS","22642",2011,11,30,76.5,2.55,10,"C",70,14,38,3.43398720448515,30,40,36,39,36
"SET OF 4 NAPKIN CHARMS STARS","22642",2011,12,57,45.03,0.79,7,"C",30,70,52.3333333333333,4.06044301054642,57,57,48,62,48
"SET OF 4 PANTRY JELLY MOULDS","22993",2011,10,1149,1442.99,1.31590361445783,82,"A",1284,1102,1178.33333333333,7.0475172213573,1149,1246,1341,1354,1341
"SET OF 4 PANTRY JELLY MOULDS","22993",2011,11,1365,1634.51,1.28843137254902,97,"A",1149,1284,1266,7.21964204013074,1365,1326,1385,1341,1385
"SET OF 4 PANTRY JELLY MOULDS","22993",2011,12,469,552.47,1.27862068965517,28,"A",1365,1149,994.333333333333,6.1527326947041,469,655,618,660,618
"SET OF 4 PISTACHIO LOVEBIRD COASTER","84951A",2011,10,29,24.58,1.34666666666667,3,"C",48,33,36.6666666666667,3.40119738166216,29,26,25,23,25
"SET OF 4 PISTACHIO LOVEBIRD COASTER","84951A",2011,11,51,40.29,0.79,4,"C",29,48,42.6666666666667,3.95124371858143,51,46,46,54,46
"SET OF 4 PISTACHIO LOVEBIRD COASTER","84951A",2011,12,2,4.92,2.46,1,"C",51,29,27.3333333333333,1.09861228866811,2,7,3,4,3
"SET OF 4 POLKADOT COASTERS","84510C",2011,10,6,8.71,1.5525,4,"C",3,22,10.3333333333333,1.94591014905531,6,8,6,10,6
"SET OF 4 POLKADOT COASTERS","84510C",2011,11,7,9.96,1.492,5,"C",6,3,5.33333333333333,2.07944154167984,7,9,8,12,8
"SET OF 4 POLKADOT COASTERS","84510C",2011,12,1,1.25,1.25,1,"C",7,6,4.66666666666667,0.693147180559945,1,2,2,2,2
"SET OF 4 POLKADOT PLACEMATS","84509C",2011,10,10,37.5,3.75,3,"C",2,10,7.33333333333333,2.39789527279837,10,8,9,8,9
"SET OF 4 POLKADOT PLACEMATS","84509C",2011,11,9,33.75,3.75,4,"C",10,2,7,2.30258509299405,9,10,9,9,9
"SET OF 4 ROSE BOTANICAL CANDLES","21620",2011,10,108,160,1.63461538461538,25,"B",2,11,40.3333333333333,4.69134788222914,108,107,127,182,127
"SET OF 4 ROSE BOTANICAL CANDLES","21620",2011,11,329,411.25,1.25,49,"B",108,2,146.333333333333,5.79909265446053,329,283,404,411,404
"SET OF 4 ROSE BOTANICAL CANDLES","21620",2011,12,138,182.5,1.38157894736842,19,"B",329,108,191.666666666667,4.93447393313069,138,163,156,167,156
"SET OF 4 SANTA PLACE SETTINGS","23267",2011,10,159,198.75,1.25,18,"B",398,88,215,5.07517381523383,159,183,175,176,175
"SET OF 4 SANTA PLACE SETTINGS","23267",2011,11,361,451.25,1.25,31,"B",159,398,306,5.89164421182577,361,310,328,343,328
"SET OF 4 SANTA PLACE SETTINGS","23267",2011,12,39,48.75,1.25,5,"B",361,159,186.333333333333,3.68887945411394,39,65,50,60,50
"SET OF 5 LUCKY CAT MAGNETS","23158",2011,10,286,575.48,2.36190476190476,21,"A",333,171,263.333333333333,5.65948221575962,286,283,277,231,277
"SET OF 5 LUCKY CAT MAGNETS","23158",2011,11,265,559.4,2.25571428571429,35,"A",286,333,294.666666666667,5.5834963087817,265,285,267,305,267
"SET OF 5 LUCKY CAT MAGNETS","23158",2011,12,136,286.98,2.26636363636364,11,"A",265,286,229,4.91998092582813,136,145,121,134,121
"SET OF 5 MINI GROCERY MAGNETS","23156",2011,10,304,604.72,2.07041666666667,23,"A",151,185,213.333333333333,5.72031177660741,304,297,321,269,321
"SET OF 5 MINI GROCERY MAGNETS","23156",2011,11,156,326.53,2.13540540540541,36,"A",304,151,203.666666666667,5.05624580534831,156,201,185,192,185
"SET OF 5 MINI GROCERY MAGNETS","23156",2011,12,51,106.08,2.08,6,"A",156,304,170.333333333333,3.95124371858143,51,65,57,63,57
"SET OF 5 PANCAKE DAY MAGNETS","23159",2011,10,269,559.52,2.08,25,"A",149,222,213.333333333333,5.59842195899838,269,281,302,275,302
"SET OF 5 PANCAKE DAY MAGNETS","23159",2011,11,232,482.56,2.08,36,"A",269,149,216.666666666667,5.4510384535657,232,254,235,266,235
"SET OF 6 3D KIT CARDS FOR KIDS","85227",2011,10,154,134.02,0.915,23,"B",59,86,99.6666666666667,5.04342511691925,154,153,162,176,162
"SET OF 6 3D KIT CARDS FOR KIDS","85227",2011,11,168,147.48,0.895882352941176,33,"B",154,59,127,5.12989871492307,168,172,166,195,166
"SET OF 6 3D KIT CARDS FOR KIDS","85227",2011,12,53,45.05,0.85,10,"B",168,154,125,3.98898404656427,53,77,65,83,65
"SET OF 6 CAKE CHOPSTICKS","21948",2011,10,37,52.3,1.78777777777778,9,"C",17,15,23,3.63758615972639,37,35,36,44,36
"SET OF 6 CAKE CHOPSTICKS","21948",2011,11,40,60.89,1.492,10,"C",37,17,31.3333333333333,3.71357206670431,40,40,40,43,40
"SET OF 6 CAKE CHOPSTICKS","21948",2011,12,3,7.38,2.46,1,"C",40,37,26.6666666666667,1.38629436111989,3,5,4,5,4
"SET OF 6 FUNKY BEAKERS","21557",2011,10,13,41.19,3.89666666666667,3,"B",2,18,11,2.63905732961526,13,10,11,9,11
"SET OF 6 FUNKY BEAKERS","21557",2011,11,21,67.63,3.58111111111111,9,"B",13,2,12,3.09104245335832,21,20,21,27,21
"SET OF 6 FUNKY BEAKERS","21557",2011,12,9,32.23,3.89666666666667,3,"B",21,13,14.3333333333333,2.30258509299405,9,10,9,8,9
"SET OF 6 GIRLS CELEBRATION CANDLES","21126",2011,10,25,31.25,1.25,2,"C",20,35,26.6666666666667,3.25809653802148,25,16,18,15,18
"SET OF 6 GIRLS CELEBRATION CANDLES","21126",2011,11,28,35,1.25,9,"C",25,20,24.3333333333333,3.36729582998647,28,31,31,43,31
"SET OF 6 GIRLS CELEBRATION CANDLES","21126",2011,12,12,15,1.25,1,"C",28,25,21.6666666666667,2.56494935746154,12,8,6,7,6
"SET OF 6 HALLOWEEN GHOST T-LIGHTS","72586",2011,10,118,49.56,0.42,13,"C",406,88,204,4.77912349311153,118,158,131,143,131
"SET OF 6 HALLOWEEN GHOST T-LIGHTS","72586",2011,11,1,0.42,0.42,1,"C",118,406,175,0.693147180559945,1,16,15,13,15
"SET OF 6 HEART CHOPSTICKS","21947",2011,10,52,73.47,1.70375,8,"B",29,1,27.3333333333333,3.97029191355212,52,44,48,53,48
"SET OF 6 HEART CHOPSTICKS","21947",2011,11,50,73.39,1.415,19,"B",52,29,43.6666666666667,3.93182563272433,50,62,51,59,51
"SET OF 6 HEART CHOPSTICKS","21947",2011,12,3,4.96,1.65333333333333,3,"B",50,52,35,1.38629436111989,3,12,10,15,10
"SET OF 6 HERB TINS SKETCHBOOK","22723",2011,10,18,71.1,3.95,9,"A",17,107,47.3333333333333,2.94443897916644,18,34,31,28,31
"SET OF 6 HERB TINS SKETCHBOOK","22723",2011,11,33,134.69,4.23933333333333,15,"A",18,17,22.6666666666667,3.52636052461616,33,35,37,40,37
"SET OF 6 HERB TINS SKETCHBOOK","22723",2011,12,125,156.25,1.25,16,"A",33,18,58.6666666666667,4.83628190695148,125,122,143,126,143
"SET OF 6 KASHMIR FOLKART BAUBLES","84944",2011,10,41,67.65,1.65,14,"B",5,195,80.3333333333333,3.73766961828337,41,71,64,79,64
"SET OF 6 KASHMIR FOLKART BAUBLES","84944",2011,11,6,9.9,1.65,3,"B",41,5,17.3333333333333,1.94591014905531,6,12,11,14,11
"SET OF 6 NATIVITY MAGNETS","23157",2011,10,861,1747.98,2.22072727272727,54,"A",456,278,531.666666666667,6.75925527066369,861,701,822,697,822
"SET OF 6 NATIVITY MAGNETS","23157",2011,11,658,1318.69,2.145,52,"A",861,456,658.333333333333,6.49072353450251,658,645,629,634,629
"SET OF 6 RIBBONS VINTAGE CHRISTMAS","22734",2011,10,791,2294.69,2.91566371681416,111,"A",709,229,576.333333333333,6.67456139181443,791,733,698,693,698
"SET OF 6 RIBBONS VINTAGE CHRISTMAS","22734",2011,11,1003,2812.27,2.88333333333333,114,"A",791,709,834.333333333333,6.91174730025167,1003,999,855,975,855
"SET OF 6 RIBBONS VINTAGE CHRISTMAS","22734",2011,12,95,274.55,2.89,17,"A",1003,791,629.666666666667,4.56434819146784,95,322,221,321,221
"SET OF 6 SNACK LOAF BAKING CASES","23294",2011,10,532,440.9,0.828,54,"A",935,601,689.333333333333,6.27852142416584,532,644,562,642,562
"SET OF 6 SNACK LOAF BAKING CASES","23294",2011,11,689,543.71,0.826271186440678,58,"A",532,935,718.666666666667,6.5366915975913,689,780,799,936,799
"SET OF 6 SNACK LOAF BAKING CASES","23294",2011,12,77,63.91,0.83,12,"A",689,532,432.666666666667,4.35670882668959,77,252,189,274,189
"SET OF 6 SOLDIER SKITTLES","22619",2011,10,235,951.74,4.10673076923077,52,"A",200,241,225.333333333333,5.46383180502561,235,263,241,263,241
"SET OF 6 SOLDIER SKITTLES","22619",2011,11,356,1387.82,3.95685714285714,69,"A",235,200,263.666666666667,5.87773578177964,356,323,343,306,343
"SET OF 6 SOLDIER SKITTLES","22619",2011,12,177,653.5,3.94705882352941,17,"A",356,235,256,5.18178355029209,177,187,211,159,211
"SET OF 6 SPICE TINS PANTRY DESIGN","22722",2011,10,809,2907.55,3.88589743589744,77,"A",1105,222,712,6.69703424766648,809,696,723,735,723
"SET OF 6 SPICE TINS PANTRY DESIGN","22722",2011,11,287,1097.65,3.9258064516129,61,"A",809,1105,733.666666666667,5.66296048013595,287,562,405,589,405
"SET OF 6 SPICE TINS PANTRY DESIGN","22722",2011,12,76,300.2,3.95,23,"A",287,809,390.666666666667,4.34380542185368,76,231,175,204,175
"SET OF 6 STRAWBERRY CHOPSTICKS","21949",2011,10,66,82.5,1.25,9,"B",36,52,51.3333333333333,4.20469261939097,66,65,69,68,69
"SET OF 6 STRAWBERRY CHOPSTICKS","21949",2011,11,42,56.13,1.43615384615385,13,"B",66,36,48,3.76120011569356,42,48,48,56,48
"SET OF 6 STRAWBERRY CHOPSTICKS","21949",2011,12,2,3.71,1.855,2,"B",42,66,36.6666666666667,1.09861228866811,2,9,9,11,9
"SET OF 6 T-LIGHTS CACTI","22811",2011,10,152,405,4.05285714285714,7,"B",104,98,118,5.03043792139244,152,83,95,76,95
"SET OF 6 T-LIGHTS CACTI","22811",2011,11,189,516.99,3.29857142857143,14,"B",152,104,148.333333333333,5.24702407216049,189,169,160,143,160
"SET OF 6 T-LIGHTS CACTI","22811",2011,12,154,313.9,1.821,10,"B",189,152,165,5.04342511691925,154,121,125,108,125
"SET OF 6 T-LIGHTS EASTER CHICKS","22808",2011,11,1,2.95,2.95,1,"B",6,33,13.3333333333333,0.693147180559945,1,3,2,4,2
"SET OF 6 T-LIGHTS EASTER CHICKS","22808",2011,12,26,32.5,1.25,3,"B",1,6,11,3.29583686600433,26,22,26,25,26
"SET OF 6 T-LIGHTS SANTA","22809",2011,10,262,798.26,3.27857142857143,42,"A",184,116,187.333333333333,5.57215403217776,262,244,260,246,260
"SET OF 6 T-LIGHTS SANTA","22809",2011,11,441,1279.83,3.10875,63,"A",262,184,295.666666666667,6.0913098820777,441,430,416,377,416
"SET OF 6 T-LIGHTS SANTA","22809",2011,12,85,253.39,3.17181818181818,10,"A",441,262,262.666666666667,4.45434729625351,85,117,90,104,90
"SET OF 6 T-LIGHTS SNOWMEN","22810",2011,10,191,620.25,3.39375,31,"A",94,74,119.666666666667,5.25749537202778,191,170,178,171,178
"SET OF 6 T-LIGHTS SNOWMEN","22810",2011,11,340,1072.52,3.16551020408163,49,"A",191,94,208.333333333333,5.83188247728352,340,310,304,298,304
"SET OF 6 T-LIGHTS SNOWMEN","22810",2011,12,4,11.8,2.95,3,"A",340,191,178.333333333333,1.6094379124341,4,34,23,24,23
"SET OF 6 T-LIGHTS TOADSTOOLS","22807",2011,10,33,100.19,3.35571428571429,7,"B",26,61,40,3.52636052461616,33,32,31,33,31
"SET OF 6 T-LIGHTS TOADSTOOLS","22807",2011,11,62,182.9,2.95,15,"B",33,26,40.3333333333333,4.14313472639153,62,64,71,62,71
"SET OF 6 T-LIGHTS TOADSTOOLS","22807",2011,12,95,147.65,1.70333333333333,14,"B",62,33,63.3333333333333,4.56434819146784,95,91,93,98,93
"SET OF 6 T-LIGHTS WEDDING CAKE","22806",2011,10,7,20.65,2.95,2,"C",31,1,13,2.07944154167984,7,8,7,7,7
"SET OF 6 T-LIGHTS WEDDING CAKE","22806",2011,11,18,53.1,2.95,1,"C",7,31,18.6666666666667,2.94443897916644,18,7,8,6,8
"SET OF 6 T-LIGHTS WEDDING CAKE","22806",2011,12,60,75,1.25,5,"C",18,7,28.3333333333333,4.11087386417331,60,51,60,48,60
"SET OF 6 TEA TIME BAKING CASES","23296",2011,10,710,833.74,1.24631578947368,56,"A",704,722,712,6.56667242980324,710,718,729,846,729
"SET OF 6 TEA TIME BAKING CASES","23296",2011,11,926,1132.3,1.241,69,"A",710,704,780,6.83195356556585,926,922,886,983,886
"SET OF 6 TEA TIME BAKING CASES","23296",2011,12,42,52.5,1.25,11,"A",926,710,559.333333333333,3.76120011569356,42,277,126,228,126
"SET OF 60 I LOVE LONDON CAKE CASES","23309",2011,10,1648,787.9,0.604561403508772,54,"A",993,745,1128.66666666667,7.4079243225596,1648,1495,1488,1336,1488
"SET OF 60 I LOVE LONDON CAKE CASES","23309",2011,11,1138,558.4,0.590166666666667,57,"A",1648,993,1259.66666666667,7.03790596344718,1138,1298,1212,1277,1212
"SET OF 60 I LOVE LONDON CAKE CASES","23309",2011,12,794,362.9,0.5775,16,"A",1138,1648,1193.33333333333,6.67834211465433,794,1029,1030,789,1030
"SET OF 60 PANTRY DESIGN CAKE CASES","23307",2011,10,2191,1097.95,0.562808988764045,88,"A",1733,1657,1860.33333333333,7.69256964806791,2191,1778,2106,2171,2106
"SET OF 60 PANTRY DESIGN CAKE CASES","23307",2011,11,788,430.66,0.586081081081081,72,"A",2191,1733,1570.66666666667,6.67076632084587,788,1499,1373,1616,1373
"SET OF 60 PANTRY DESIGN CAKE CASES","23307",2011,12,584,275.1,0.577142857142857,20,"A",788,2191,1187.66666666667,6.37161184723186,584,1067,1112,789,1112
"SET OF 60 VINTAGE LEAF CAKE CASES","23308",2011,10,1060,507.1,0.586382978723404,45,"A",583,988,877,6.96696713861398,1060,971,1013,969,1013
"SET OF 60 VINTAGE LEAF CAKE CASES","23308",2011,11,424,240.2,0.6,53,"A",1060,583,689,6.05208916892442,424,615,540,643,540
"SET OF 60 VINTAGE LEAF CAKE CASES","23308",2011,12,427,188.75,0.601818181818182,11,"A",424,1060,637,6.0591231955818,427,438,424,383,424
"SET OF 72 PINK HEART PAPER DOILIES","84988",2011,10,287,433.79,1.6075,28,"A",152,281,240,5.66296048013595,287,267,263,272,263
"SET OF 72 PINK HEART PAPER DOILIES","84988",2011,11,534,714.84,1.53838709677419,31,"A",287,152,324.333333333333,6.28226674689601,534,493,543,456,543
"SET OF 72 PINK HEART PAPER DOILIES","84988",2011,12,16,23.2,1.45,4,"A",534,287,279,2.83321334405622,16,53,41,52,41
"SET OF 72 RETROSPOT PAPER  DOILIES","21210",2011,10,419,609.02,1.5025,28,"A",573,388,460,6.04025471127741,419,442,423,398,423
"SET OF 72 RETROSPOT PAPER  DOILIES","21210",2011,11,858,1235.19,1.51578125,64,"A",419,573,616.666666666667,6.75576892198426,858,818,909,807,909
"SET OF 72 RETROSPOT PAPER  DOILIES","21210",2011,12,52,79.81,1.695,6,"A",858,419,443,3.97029191355212,52,125,75,80,75
"SET OF 72 SKULL PAPER  DOILIES","21211",2011,10,234,339.3,1.45,5,"B",24,123,127,5.45958551414416,234,132,178,125,178
"SET OF 72 SKULL PAPER  DOILIES","21211",2011,11,44,63.8,1.45,10,"B",234,24,100.666666666667,3.80666248977032,44,61,49,45,49
"SET OF 9 BLACK SKULL BALLOONS","22437",2011,10,237,201.45,0.85,14,"B",155,400,264,5.47227067367148,237,205,192,214,192
"SET OF 9 BLACK SKULL BALLOONS","22437",2011,11,249,211.65,0.85,22,"B",237,155,213.666666666667,5.52146091786225,249,233,271,237,271
"SET OF 9 BLACK SKULL BALLOONS","22437",2011,12,70,59.5,0.85,6,"B",249,237,185.333333333333,4.26267987704132,70,74,71,96,71
"SET OF 9 HEART SHAPED BALLOONS","22435",2011,10,97,123.67,1.41133333333333,15,"A",61,296,151.333333333333,4.58496747867057,97,134,113,123,113
"SET OF 9 HEART SHAPED BALLOONS","22435",2011,11,247,308.75,1.25,28,"A",97,61,135,5.51342874616498,247,220,231,254,231
"SET OF 9 HEART SHAPED BALLOONS","22435",2011,12,143,159.75,1.22285714285714,7,"A",247,97,162.333333333333,4.969813299576,143,105,133,106,133
"SET OF PICTURE FRAME  STICKERS","21253",2011,10,12,35.4,2.95,1,"C",18,1,10.3333333333333,2.56494935746154,12,6,9,5,9
"SET OF PICTURE FRAME  STICKERS","21253",2011,11,10,29.5,2.95,4,"C",12,18,13.3333333333333,2.39789527279837,10,11,11,13,11
"SET OF PICTURE FRAME  STICKERS","21253",2011,12,1,0.79,0.79,1,"C",10,12,7.66666666666667,0.693147180559945,1,3,2,3,2
"SET OF SALT AND PEPPER TOADSTOOLS","22892",2011,10,350,423.82,1.24208333333333,24,"A",108,224,227.333333333333,5.86078622346587,350,323,328,327,328
"SET OF SALT AND PEPPER TOADSTOOLS","22892",2011,11,78,97.5,1.25,7,"A",350,108,178.666666666667,4.36944785246702,78,74,73,80,73
"SET OF SKULL WALL STICKERS","21250",2011,10,6,17.7,2.95,1,"C",1,36,14.3333333333333,1.94591014905531,6,4,5,4,5
"SET OF SKULL WALL STICKERS","21250",2011,11,15,44.25,2.95,3,"C",6,1,7.33333333333333,2.77258872223978,15,13,14,13,14
"SET OF TEA COFFEE SUGAR TINS PANTRY","23243",2011,10,288,1307.04,4.82372549019608,51,"A",2056,614,986,5.66642668811243,288,691,557,661,557
"SET OF TEA COFFEE SUGAR TINS PANTRY","23243",2011,11,442,2166.32,4.92692307692308,52,"A",288,2056,928.666666666667,6.09356977004514,442,630,589,563,589
"SET OF TEA COFFEE SUGAR TINS PANTRY","23243",2011,12,63,292.65,4.87,10,"A",442,288,264.333333333333,4.15888308335967,63,108,86,93,86
"SET/10 BLUE POLKADOT PARTY CANDLES","21124",2011,10,285,356.25,1.25,18,"A",231,622,379.333333333333,5.65599181081985,285,293,272,240,272
"SET/10 BLUE POLKADOT PARTY CANDLES","21124",2011,11,238,297.5,1.25,17,"A",285,231,251.333333333333,5.47646355193151,238,236,235,214,235
"SET/10 BLUE POLKADOT PARTY CANDLES","21124",2011,12,35,43.75,1.25,4,"A",238,285,186,3.58351893845611,35,56,38,39,38
"SET/10 IVORY POLKADOT PARTY CANDLES","21123",2011,10,140,172.48,1.18,12,"B",9,144,97.6666666666667,4.94875989037817,140,135,136,138,136
"SET/10 IVORY POLKADOT PARTY CANDLES","21123",2011,11,63,78.33,1.21181818181818,11,"B",140,9,70.6666666666667,4.15888308335967,63,79,75,95,75
"SET/10 IVORY POLKADOT PARTY CANDLES","21123",2011,12,29,36.25,1.25,3,"B",63,140,77.3333333333333,3.40119738166216,29,23,22,25,22
"SET/10 PINK POLKADOT PARTY CANDLES","21122",2011,10,416,521.21,1.29172413793103,28,"A",288,676,460,6.0330862217988,416,424,389,416,389
"SET/10 PINK POLKADOT PARTY CANDLES","21122",2011,11,302,377.5,1.25,25,"A",416,288,335.333333333333,5.71373280550937,302,326,311,316,311
"SET/10 PINK POLKADOT PARTY CANDLES","21122",2011,12,106,132.5,1.25,5,"A",302,416,274.666666666667,4.67282883446191,106,92,77,67,77
"SET/10 RED POLKADOT PARTY CANDLES","21121",2011,10,727,854.03,1.2440625,32,"A",549,403,559.666666666667,6.59030104819669,727,665,697,627,697
"SET/10 RED POLKADOT PARTY CANDLES","21121",2011,11,414,517.5,1.25,37,"A",727,549,563.333333333333,6.0282785202307,414,468,471,532,471
"SET/10 RED POLKADOT PARTY CANDLES","21121",2011,12,109,136.25,1.25,9,"A",414,727,416.666666666667,4.70048036579242,109,189,173,150,173
"SET/12 FUNKY FELT FLOWER PEG IN BAG","85208",2011,10,16,33.6,2.1,4,"C",4,2,7.33333333333333,2.83321334405622,16,14,16,18,16
"SET/12 FUNKY FELT FLOWER PEG IN BAG","85208",2011,11,2,4.2,2.1,2,"C",16,4,7.33333333333333,1.09861228866811,2,4,3,5,3
"SET/12 TAPER CANDLES","72598",2011,10,95,75.71,0.826666666666667,8,"C",33,3,43.6666666666667,4.56434819146784,95,82,95,90,95
"SET/12 TAPER CANDLES","72598",2011,11,229,174.49,0.833846153846154,12,"C",95,33,119,5.4380793089232,229,198,222,196,222
"SET/12 TAPER CANDLES","72598",2011,12,41,34.85,0.85,4,"C",229,95,121.666666666667,3.73766961828337,41,51,44,47,44
"SET/2 RED RETROSPOT TEA TOWELS","21035",2011,10,145,431.39,3.64125,16,"A",102,66,104.333333333333,4.98360662170834,145,133,136,117,136
"SET/2 RED RETROSPOT TEA TOWELS","21035",2011,11,306,911.4,3.57642857142857,28,"A",145,102,184.333333333333,5.7268477475872,306,296,324,256,324
"SET/2 RED RETROSPOT TEA TOWELS","21035",2011,12,118,336.88,3.73,6,"A",306,145,189.666666666667,4.77912349311153,118,85,75,70,75
"SET/20 RED RETROSPOT PAPER NAPKINS","21080",2011,10,738,586.34,0.842461538461538,64,"A",960,870,856,6.6052979209482,738,796,850,983,850
"SET/20 RED RETROSPOT PAPER NAPKINS","21080",2011,11,850,672.36,0.843472222222222,70,"A",738,960,849.333333333333,6.74641212857337,850,881,918,1049,918
"SET/20 RED RETROSPOT PAPER NAPKINS","21080",2011,12,226,179.62,0.841875,15,"A",850,738,604.666666666667,5.4249500174814,226,416,294,428,294
"SET/20 STRAWBERRY PAPER NAPKINS","21078",2011,10,20,17,0.85,6,"B",120,333,157.666666666667,3.04452243772342,20,66,48,71,48
"SET/3 CHRISTMAS DECOUPAGE CANDLES","72816",2011,10,481,470.54,1.3275,12,"B",229,116,275.333333333333,6.1779441140506,481,350,381,272,381
"SET/3 DECOUPAGE STACKING TINS","85232D",2011,10,31,136.65,4.775,4,"B",6,15,17.3333333333333,3.46573590279973,31,24,28,20,28
"SET/3 DECOUPAGE STACKING TINS","85232D",2011,11,47,232.65,4.95,14,"B",31,6,28,3.87120101090789,47,39,42,40,42
"SET/3 DECOUPAGE STACKING TINS","85232D",2011,12,3,14.85,4.95,2,"B",47,31,27,1.38629436111989,3,8,6,7,6
"SET/3 OCEAN SCENT CANDLE JEWEL BOX","72807B",2011,10,11,46.75,4.25,4,"B",21,8,13.3333333333333,2.484906649788,11,12,12,11,12
"SET/3 OCEAN SCENT CANDLE JEWEL BOX","72807B",2011,11,85,334.85,4.21615384615385,12,"B",11,21,39,4.45434729625351,85,75,99,72,99
"SET/3 POT PLANT CANDLES","20934",2011,10,13,70.85,5.45,2,"C",8,4,8.33333333333333,2.63905732961526,13,10,11,7,11
